# TimeStamp(s) Sum Stdev
0 5.25154e+07 0
10 5.33284e+07 0
20 5.06679e+07 0
30 5.03495e+07 0
40 5.29018e+07 0
50 5.71402e+07 0
60 5.27867e+07 0
70 4.96302e+07 0
80 5.29966e+07 0
90 5.3044e+07 0
100 4.98817e+07 0
110 4.7928e+07 0
120 4.85421e+07 0
130 5.03093e+07 0
140 4.84577e+07 0
150 4.92854e+07 0
160 5.42808e+07 0
170 5.47991e+07 0
180 5.473e+07 0
190 5.62671e+07 0
200 5.35221e+07 0
210 5.21027e+07 0
220 5.14978e+07 0
230 5.62578e+07 0
240 5.59686e+07 0
250 5.25504e+07 0
260 4.67235e+07 0
270 5.52511e+07 0
280 5.75878e+07 0
291 5.97936e+07 0
300 5.22013e+07 0
310 4.98198e+07 0
320 5.55921e+07 0
330 4.91861e+07 0
340 5.20084e+07 0
350 4.35272e+07 0
360 4.95416e+07 0
370 4.53737e+07 0
380 5.02104e+07 0
390 4.98291e+07 0
400 5.34262e+07 0
410 5.02021e+07 0
420 4.79074e+07 0
430 4.35756e+07 0
440 5.22773e+07 0
450 4.08265e+07 0
460 4.55571e+07 0
470 5.0705e+07 0
480 5.11305e+07 0
490 5.50697e+07 0
500 4.36302e+07 0
510 4.53005e+07 0
520 4.49594e+07 0
530 5.16601e+07 0
540 5.88039e+07 0
550 4.84381e+07 0
560 5.74706e+07 0
570 6.3282e+07 0
580 5.01918e+07 0
590 5.6467e+07 0
600 6.57282e+07 0
610 6.71841e+07 0
620 6.2735e+07 0
630 6.07919e+07 0
640 5.66102e+07 0
651 5.60576e+07 0
660 4.21354e+07 0
670 4.93593e+07 0
680 6.37519e+07 0
690 5.26761e+07 0
700 5.39569e+07 0
710 4.51387e+07 0
720 4.41331e+07 0
730 4.91655e+07 0
740 5.52428e+07 0
750 5.63495e+07 0
760 4.77322e+07 0
770 5.22969e+07 0
780 5.82083e+07 0
790 5.15285e+07 0
800 4.88183e+07 0
810 5.55396e+07 0
820 5.4367e+07 0
830 6.55458e+07 0
840 6.66385e+07 0
850 6.8522e+07 0
860 6.39801e+07 0
870 4.92766e+07 0
880 5.56686e+07 0
890 6.27071e+07 0
900 6.32014e+07 0
910 6.03481e+07 0
920 6.5214e+07 0
930 5.87555e+07 0
940 6.15167e+07 0
950 6.38911e+07 0
960 6.54667e+07 0
970 5.86195e+07 0
980 6.16973e+07 0
990 6.16128e+07 0
1000 5.84572e+07 0
1010 6.01171e+07 0
1020 5.07249e+07 0
1030 5.24814e+07 0
1040 5.64096e+07 0
1050 6.31989e+07 0
1060 5.74072e+07 0
1070 6.619e+07 0
1080 6.69321e+07 0
1090 7.35588e+07 0
1100 6.11872e+07 0
1110 5.63206e+07 0
1120 4.85079e+07 0
1130 5.45682e+07 0
1140 6.3213e+07 0
1150 5.0572e+07 0
1160 5.49492e+07 0
1170 4.64278e+07 0
1180 6.82496e+07 0
1190 5.93854e+07 0
1200 5.95272e+07 0
1210 5.94373e+07 0
1220 5.52737e+07 0
1230 5.74235e+07 0
1240 5.18477e+07 0
1250 5.06462e+07 0
1260 6.45412e+07 0
1270 6.43538e+07 0
1280 5.43338e+07 0
1290 5.15451e+07 0
1300 6.39353e+07 0
1310 6.48113e+07 0
1320 5.47216e+07 0
1330 4.94489e+07 0
1340 6.39394e+07 0
1350 6.18928e+07 0
1360 6.30451e+07 0
1370 6.21671e+07 0
1380 6.09207e+07 0
1390 5.54314e+07 0
1400 5.45727e+07 0
1410 5.55561e+07 0
1420 5.83629e+07 0
1430 5.59082e+07 0
1440 4.77415e+07 0
1450 5.87431e+07 0
1460 6.57908e+07 0
1470 7.32388e+07 0
1480 6.94108e+07 0
1490 5.55717e+07 0
1500 5.63536e+07 0
1510 6.02578e+07 0
1520 6.36043e+07 0
1530 6.36125e+07 0
1540 6.71392e+07 0
1550 7.03701e+07 0
1560 5.26071e+07 0
1570 4.4842e+07 0
1580 5.26256e+07 0
1590 5.09687e+07 0
1600 5.25597e+07 0
1610 6.21857e+07 0
1620 5.55602e+07 0
1630 5.16066e+07 0
1640 6.15406e+07 0
1650 6.7911e+07 0
1660 6.53315e+07 0
1670 6.18662e+07 0
1680 6.26751e+07 0
1690 6.17811e+07 0
1700 5.88183e+07 0
1710 5.90399e+07 0
1720 5.80177e+07 0
1730 5.68447e+07 0
1740 4.60805e+07 0
1750 5.54747e+07 0
1760 5.6874e+07 0
1770 6.69471e+07 0
1780 6.79219e+07 0
1790 6.50376e+07 0
1800 6.00579e+07 0
1810 6.19519e+07 0
1820 5.7176e+07 0
1830 4.89502e+07 0
1840 6.16025e+07 0
1850 6.47165e+07 0
1860 6.26808e+07 0
1870 5.97887e+07 0
1880 5.5824e+07 0
1890 5.94273e+07 0
1900 5.44171e+07 0
1911 5.7188e+07 0
1920 5.60571e+07 0
1930 6.30543e+07 0
1941 6.47663e+07 0
1950 6.60146e+07 0
1960 5.71419e+07 0
1970 6.46009e+07 0
1980 5.96323e+07 0
1990 6.79899e+07 0
2000 6.28603e+07 0
2010 5.73515e+07 0
2020 5.82932e+07 0
2030 5.72409e+07 0
2040 5.52649e+07 0
2050 5.54592e+07 0
