# TimeStamp(s) Sum Stdev
0.25 1.38352e+07 218702
10.375 1.06059e+07 549392
20.375 1.4982e+07 648254
30.375 1.38331e+07 203605
40.5 1.33571e+07 287565
50.5 1.69769e+07 1.25442e+06
60.375 1.41505e+07 1.01471e+06
70.5 1.73282e+07 646108
80.125 1.86863e+07 601230
91 1.29882e+07 492300
102 1.6812e+07 436440
110.25 1.43689e+07 361274
121.125 1.23442e+07 366669
130.125 1.7116e+07 361052
140 1.67172e+07 897497
151.25 1.40565e+07 682532
161.75 1.97169e+07 872647
170.25 1.9151e+07 1.43414e+06
180.125 1.79738e+07 950125
190.625 1.49596e+07 644680
200.125 2.0093e+07 1.10971e+06
210.25 1.70923e+07 736512
220 1.73736e+07 595386
230 1.44648e+07 496164
240 1.57507e+07 431699
250 1.83504e+07 1.02308e+06
260.125 1.43401e+07 943466
270 1.47203e+07 733623
280.125 1.47203e+07 1.53908e+06
290.25 1.01876e+07 1.04548e+06
300.625 6.26846e+06 595997
311.5 1.43385e+07 934119
320 1.36466e+07 1.25611e+06
331.875 9.69194e+06 751645
340.25 1.47893e+07 917242
350.125 1.48038e+07 1.2504e+06
361.5 1.5573e+07 1.14377e+06
370.375 1.73751e+07 960007
380 1.88192e+07 1.30153e+06
392.125 1.53919e+07 979882
401 1.64547e+07 660740
410 1.67677e+07 1.04666e+06
421.125 9.31275e+06 532384
430.125 1.37342e+07 530069
440.125 1.30964e+07 1.0399e+06
450.125 1.40186e+07 1.0214e+06
460.125 1.23813e+07 693192
471.125 1.18156e+07 902406
480 8.32872e+06 602589
490 1.26997e+07 972943
500 1.5593e+07 756471
510 1.89861e+07 1.41564e+06
521 1.58826e+07 1.08494e+06
530 1.92716e+07 847951
540.125 1.62226e+07 1.01621e+06
552.625 1.76909e+07 1.13906e+06
560 1.44905e+07 645262
570 1.43813e+07 596040
580 1.43153e+07 709800
590 1.20299e+07 567903
601 6.74372e+06 430326
610.125 1.45928e+07 1.24484e+06
621.125 1.02203e+07 942386
633 1.47061e+07 1.10486e+06
640.25 1.23988e+07 1.1624e+06
650.375 1.06523e+07 990370
660.125 1.41711e+07 1.01555e+06
670.5 1.05366e+07 1.31297e+06
680.25 1.72512e+07 2.08441e+06
690.625 9.22414e+06 748273
700.75 1.67533e+07 1.31273e+06
710.125 1.65729e+07 1.47682e+06
720.5 7.25814e+06 551142
731.875 1.36847e+07 808998
740.5 1.34488e+07 679172
753.25 1.13313e+07 606847
760.125 1.31778e+07 576702
770.125 1.29861e+07 1.01273e+06
780 1.03122e+07 829148
790.125 1.18269e+07 781425
802.75 8.71512e+06 610087
810.375 1.1862e+07 1.09215e+06
822 1.44246e+07 1.36854e+06
831.75 1.6135e+07 1.26063e+06
840 1.70737e+07 1.26229e+06
850.625 1.2965e+07 1.08357e+06
861.5 1.92399e+07 1.28339e+06
870.25 1.61075e+07 1.09047e+06
880.125 1.46482e+07 2.26468e+06
890 1.49851e+07 2.64727e+06
900.25 1.49161e+07 1.64441e+06
910.375 1.28872e+07 479328
920.625 1.08748e+07 515680
930 1.69161e+07 1.29769e+06
940.5 9.26638e+06 544140
952 1.64792e+07 980804
960.125 1.61113e+07 1.48989e+06
972.875 1.09305e+07 785587
983 1.37105e+07 692508
990 1.47254e+07 631401
1000.25 1.3015e+07 702354
1011.5 1.59578e+07 982833
1020.25 1.16476e+07 759271
1033.12 1.09408e+07 794893
1040.12 1.2168e+07 664651
1050.12 1.37867e+07 1.61313e+06
1060 1.40526e+07 1.59067e+06
1070 1.43329e+07 1.09198e+06
1080.38 1.27664e+07 937678
1090.5 1.51925e+07 1.39375e+06
1100.25 1.10747e+07 845595
1111.12 1.61915e+07 697273
1120.12 2.12914e+07 1.67554e+06
1130.25 1.38341e+07 932285
1140.5 1.48275e+07 670806
1150.38 1.91819e+07 1.06654e+06
1160.38 1.79156e+07 850099
1170 1.5897e+07 701068
1180.12 1.78002e+07 984233
1190 1.48481e+07 806928
1200 1.6946e+07 1.88614e+06
1210.25 2.00918e+07 2.17001e+06
1220.12 1.65874e+07 1.199e+06
1232 1.0617e+07 928477
1240 1.50709e+07 1.13001e+06
1251.25 1.18681e+07 802480
1260.75 1.84668e+07 651271
1270.12 1.83947e+07 985350
